[[(2.067654319938453, 2.1728070924096157), (0.07228618641398118, 2.124235163884106), (0.09324719372587514, 1.8243658536540486), (2.007401256381883, 1.8455223783761536)], [(2.0434408151359658, 0.39518947871865173), (0.057016039619274775, 0.36225424641515314), (0.05074404779301011, 0.05509324749664436), (2.0046630010573496, 0.008961774605390683)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.826459288597107,1.4171147346496582) (0.039630524814128876,0.029823342338204384) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.645121299582804 (2.7634475231170654,2.2250375747680664) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.511592388153076,1.7185137271881104) (0.009212255477905273,0.0032555139623582363) 0.17365024983882904 0.0035893973015900804 (2.4922447204589844,1.3478788137435913) (0.008943798951804638,0.003269160632044077) 0.19748935103416443 0.3822831856095483 (2.6286816596984863,0.8716480731964111) (0.011153659783303738,-0.007993273437023163) 0.18104077875614166 -0.36764357240956747 (1.82174691754298,1.8434704011157856) (0,0) 1e-07 -0.35817608665048967 (1.8434579441818124,0.3918737315568281) (0,0) 1e-07 -0.35817608665048967 
17.0 (1.8312938213348389,1.4238890409469604) (0.019337989389896393,0.027097458019852638) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.9509706402681802 (2.7689225673675537,2.228909492492676) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.5138940811157227,1.719327688217163) (0.009206494316458702,0.003255636664107442) 0.17365024983882904 0.0035893973015900804 (2.494478702545166,1.348696231842041) (0.008936302736401558,0.003269732464104891) 0.19748935103416443 0.3822831856095483 (2.631469964981079,0.8696497678756714) (0.011153659783303738,-0.007993273437023163) 0.18104077875614166 -0.36764357240956747 (1.8266557248255455,1.8435246565723633) (0,0) 1e-07 -0.35817608665048967 (1.8484034364499544,0.39195572858924227) (0,0) 1e-07 -0.35817608665048967 
17.25 (1.8344711065292358,1.4314535856246948) (0.012708932161331177,0.030258378013968468) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.173156721777987 (2.774397611618042,2.232781410217285) (0.021899793297052383,0.015487194992601871) 0.21761685609817505 0.33505983808134043 (2.516195297241211,1.7201416492462158) (0.009204612113535404,0.0032556301448494196) 0.17365024983882904 0.0035893973015900804 (2.4967103004455566,1.3495137691497803) (0.008926627226173878,0.003270351095125079) 0.19748935103416443 0.3822831856095483 (2.634258270263672,0.8676514625549316) (0.011153659783303738,-0.007993273437023163) 0.18104077875614166 -0.36764357240956747 (1.8299162201740813,1.8435606937711413) (0,0) 1e-07 -0.35817608665048967 (1.8517052353041392,0.3920104729287322) (0,0) 1e-07 -0.35817608665048967 
17.5 (1.8353198766708374,1.4392317533493042) (0.0033951178193092346,0.03111272305250168) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.4621032660206017 (2.7798726558685303,2.2366533279418945) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.518495798110962,1.7209556102752686) (0.009201891720294952,0.0032557076774537563) 0.17365024983882904 0.0035893973015900804 (2.4989397525787354,1.3503315448760986) (0.008917387574911118,0.003270912915468216) 0.19748935103416443 0.3822831856095483 (2.6370465755462646,0.8656531572341919) (0.011153660714626312,-0.007993272505700588) 0.18104077875614166 -0.36764357240956747 (1.830850845708239,1.8435710238843779) (0,0) 1e-07 -0.35817608665048967 (1.8526826999720427,0.39202667944523495) (0,0) 1e-07 -0.35817608665048967 
17.75 (1.8350319862365723,1.446021556854248) (-0.0011513382196426392,0.02715938352048397) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.6131628731992407 (2.7853477001190186,2.240525245666504) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.520794153213501,1.7217696905136108) (0.009193195030093193,0.003256186842918396) 0.17365024983882904 0.0035893973015900804 (2.5011675357818604,1.351149320602417) (0.008911432698369026,0.0032712151296436787) 0.19748935103416443 0.3822831856095483 (2.6398348808288574,0.8636548519134521) (0.011153660714626312,-0.007993272505700588) 0.18104077875614166 -0.36764357240956747 (1.8306380267707196,1.8435686716656088) (0,0) 1e-07 -0.35817608665048967 (1.852507433718847,0.39202377350344686) (0,0) 1e-07 -0.35817608665048967 
18.0 (1.8434284925460815,1.453027367591858) (0.03358607739210129,0.02802339568734169) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6953529324650846 (2.790822744369507,2.244396924972534) (0.021899795159697533,0.015487193129956722) 0.21761685609817505 0.33505983808134043 (2.5230913162231445,1.7225837707519531) (0.009189123287796974,0.0032563551794737577) 0.17365024983882904 0.0035893973015900804 (2.5033931732177734,1.351967215538025) (0.00890288595110178,0.0032717243302613497) 0.19748935103416443 0.3822831856095483 (2.64262318611145,0.8616565465927124) (0.011153660714626312,-0.007993271574378014) 0.18104077875614166 -0.36764357240956747 (1.8391109309726892,1.843662319930769) (0,0) 1e-07 -0.35817608665048967 (1.8610177579605638,0.39216487600545635) (0,0) 1e-07 -0.35817608665048967 
18.25 (1.8561179637908936,1.4616758823394775) (0.05075795575976372,0.034594032913446426) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.5982350985662584 (2.796297788619995,2.2482688426971436) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.5253868103027344,1.723397970199585) (0.009181744419038296,0.0032567474991083145) 0.17365024983882904 0.0035893973015900804 (2.505617141723633,1.3527852296829224) (0.008896144106984138,0.0032720903400331736) 0.19748935103416443 0.3822831856095483 (2.645411491394043,0.8596582412719727) (0.011153661645948887,-0.007993271574378014) 0.18104077875614166 -0.36764357240956747 (1.8518944297958542,1.8438036118017649) (0,0) 1e-07 -0.35817608665048967 (1.8738470961223415,0.3923775884312508) (0,0) 1e-07 -0.35817608665048967 
18.5 (1.869423747062683,1.4688353538513184) (0.05322334170341492,0.028638120740652084) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.4936412443063026 (2.8017728328704834,2.252140522003174) (0.021899793297052383,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.5276811122894287,1.7242121696472168) (0.00917688850313425,0.0032569696195423603) 0.17365024983882904 0.0035893973015900804 (2.5078392028808594,1.3536033630371094) (0.008887975476682186,0.003272571600973606) 0.19748935103416443 0.3822831856095483 (2.6481997966766357,0.8576599359512329) (0.011153661645948887,-0.007993271574378014) 0.18104077875614166 -0.36764357240956747 (1.8652777094633037,1.8439515328561207) (0,0) 1e-07 -0.35817608665048967 (1.8872678951487056,0.3926001073703417) (0,0) 1e-07 -0.35817608665048967 
18.75 (1.8834717273712158,1.4790455102920532) (0.056191734969615936,0.040840402245521545) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6284899304130722 (2.8072478771209717,2.256012439727783) (0.021899791434407234,0.015487197786569595) 0.21761685609817505 0.33505983808134043 (2.529972791671753,1.7250266075134277) (0.009166509844362736,0.0032575870864093304) 0.17365024983882904 0.0035893973015900804 (2.5100598335266113,1.354421615600586) (0.008882837370038033,0.0032727879006415606) 0.19748935103416443 0.3822831856095483 (2.6509881019592285,0.8556616306304932) (0.011153661645948887,-0.007993270643055439) 0.18104077875614166 -0.36764357240956747 (1.8794368096241696,1.8441080288030458) (0,0) 1e-07 -0.35817608665048967 (1.9014812541673092,0.39283576707760093) (0,0) 1e-07 -0.35817608665048967 
19.0 (1.8940056562423706,1.48688542842865) (0.042135875672101974,0.03135954588651657) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6398097251740746 (2.81272292137146,2.2598843574523926) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.5322630405426025,1.7258410453796387) (0.009160686284303665,0.0032579011749476194) 0.17365024983882904 0.0035893973015900804 (2.5122785568237305,1.3552398681640625) (0.008875146508216858,0.003273202572017908) 0.19748935103416443 0.3822831856095483 (2.6537764072418213,0.8536633253097534) (0.011153661645948887,-0.007993270643055439) 0.18104077875614166 -0.36764357240956747 (1.8900560933013857,1.844225400305179) (0,0) 1e-07 -0.35817608665048967 (1.9121422393812462,0.3930125278736466) (0,0) 1e-07 -0.35817608665048967 
19.25 (1.9003288745880127,1.492921233177185) (0.02529298886656761,0.02414306253194809) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.7621414717123641 (2.8181979656219482,2.263756275177002) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.5345523357391357,1.7266554832458496) (0.009157641790807247,0.0032579521648585796) 0.17365024983882904 0.0035893973015900804 (2.5144951343536377,1.3560583591461182) (0.008865888230502605,0.003273820737376809) 0.19748935103416443 0.3822831856095483 (2.656564712524414,0.8516650199890137) (0.011153662577271461,-0.007993269711732864) 0.18104077875614166 -0.36764357240956747 (1.8964452429324372,1.844296017506145) (0,0) 1e-07 -0.35817608665048967 (1.9185637670221092,0.3931189978025369) (0,0) 1e-07 -0.35817608665048967 
19.5 (1.9101589918136597,1.499887228012085) (0.03932025283575058,0.02786409668624401) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6165043786944137 (2.8236730098724365,2.2676281929016113) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.536839723587036,1.7274701595306396) (0.009149172343313694,0.0032585912849754095) 0.17365024983882904 0.0035893973015900804 (2.516710042953491,1.3568768501281738) (0.008859602734446526,0.003273983020335436) 0.19748935103416443 0.3822831856095483 (2.659353017807007,0.8496667146682739) (0.011153662577271461,-0.007993269711732864) 0.18104077875614166 -0.36764357240956747 (1.906351142921145,1.8444055042094853) (0,0) 1e-07 -0.35817608665048967 (1.9285066482139421,0.39328385232200086) (0,0) 1e-07 -0.35817608665048967 
19.75 (1.9220547676086426,1.5083471536636353) (0.047583017498254776,0.03383975103497505) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6181852408878534 (2.829148054122925,2.2715001106262207) (0.021899793297052383,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.539125919342041,1.7282848358154297) (0.00914468988776207,0.003258619923144579) 0.17365024983882904 0.0035893973015900804 (2.518922805786133,1.357695460319519) (0.008851087652146816,0.0032746645156294107) 0.19748935103416443 0.3822831856095483 (2.6621413230895996,0.8476684093475342) (0.011153662577271461,-0.00799326878041029) 0.18104077875614166 -0.36764357240956747 (1.9183389590822046,1.8445380016577961) (0,0) 1e-07 -0.35817608665048967 (1.9405393830767872,0.3934833569409719) (0,0) 1e-07 -0.35817608665048967 
20.0 (1.9347262382507324,1.517743468284607) (0.05068564414978027,0.03758545592427254) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380649832906288 (2.834623098373413,2.27537202835083) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.5414116382598877,1.7290995121002197) (0.009142993949353695,0.003258624579757452) 0.17365024983882904 0.0035893973015900804 (2.5211329460144043,1.3585143089294434) (0.008840996772050858,0.0032753110863268375) 0.19748935103416443 0.3822831856095483 (2.6649296283721924,0.8456701040267944) (0.011153663508594036,-0.00799326878041029) 0.18104077875614166 -0.36764357240956747 (1.9311127236815295,1.8446791859395697) (0,0) 1e-07 -0.35817608665048967 (1.9533631208138307,0.3936959765108516) (0,0) 1e-07 -0.35817608665048967 
20.25 (1.9475682973861694,1.5272663831710815) (0.051368292421102524,0.038091693073511124) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.638065307796576 (2.8400981426239014,2.2792437076568604) (0.021899795159697533,0.015487193129956722) 0.21761685609817505 0.33505983808134043 (2.5436952114105225,1.7299143075942993) (0.009134512394666672,0.0032591025810688734) 0.17365024983882904 0.0035893973015900804 (2.523341655731201,1.3593332767486572) (0.008834638632833958,0.003275651950389147) 0.19748935103416443 0.3822831856095483 (2.667717933654785,0.8436717987060547) (0.011153663508594036,-0.007993267849087715) 0.18104077875614166 -0.36764357240956747 (1.9440584550381796,1.8448222709141995) (0,0) 1e-07 -0.35817608665048967 (1.9663594986373203,0.3939114584802654) (0,0) 1e-07 -0.35817608665048967 
20.5 (1.9602288007736206,1.5366547107696533) (0.05064207315444946,0.037553172558546066) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380653182438443 (2.8455731868743896,2.2831156253814697) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.546171188354492,1.7307184934616089) (0.009903708472847939,0.003216818906366825) 0.17365024983882904 0.0035893973015900804 (2.5255486965179443,1.360152244567871) (0.00882822647690773,0.0032758861780166626) 0.19748935103416443 0.3822831856095483 (2.670506238937378,0.8416734933853149) (0.011153663508594036,-0.007993267849087715) 0.18104077875614166 -0.36764357240956747 (1.9568211654552923,1.8449633330176782) (0,0) 1e-07 -0.35817608665048967 (1.9791721397441302,0.3941238940662867) (0,0) 1e-07 -0.35817608665048967 
20.75 (1.9726314544677734,1.545851707458496) (0.049610525369644165,0.0367882214486599) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380651081453685 (2.851048231124878,2.286987543106079) (0.021899793297052383,0.015487194992601871) 0.21761685609817505 0.33505983808134043 (2.5488245487213135,1.7314146757125854) (0.01061389222741127,0.0027847937308251858) 0.17365024983882904 0.0035893973015900804 (2.527752637863159,1.3609715700149536) (0.00881536491215229,0.0032773090060800314) 0.19748935103416443 0.3822831856095483 (2.6732945442199707,0.8396751880645752) (0.011153663508594036,-0.00799326691776514) 0.18104077875614166 -0.36764357240956747 (1.9693239432143492,1.8451015221696985) (0,0) 1e-07 -0.35817608665048967 (1.9917238305969793,0.39433200305643595) (0,0) 1e-07 -0.35817608665048967 
21.0 (1.9847396612167358,1.5548304319381714) (0.04843278229236603,0.03591490164399147) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380654354290161 (2.856523275375366,2.2908592224121094) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.551517963409424,1.7319353818893433) (0.010773692280054092,0.0020826254040002823) 0.17365024983882904 0.0035893973015900804 (2.5299465656280518,1.3616939783096313) (0.0087753776460886,0.002889399416744709) 0.19748935103416443 0.3822831856095483 (2.6760828495025635,0.8376768827438354) (0.01115366443991661,-0.00799326691776514) 0.18104077875614166 -0.36764357240956747 (1.9815298977966098,1.8452364306313078) (0,0) 1e-07 -0.35817608665048967 (2.0039775374336717,0.39453517142516537) (0,0) 1e-07 -0.35817608665048967 
21.25 (1.996476411819458,1.5635337829589844) (0.046947166323661804,0.03481326624751091) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380655727900079 (2.8619983196258545,2.2947311401367188) (0.021899789571762085,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.554234266281128,1.7323185205459595) (0.01086557935923338,0.0015326350694522262) 0.17365024983882904 0.0035893973015900804 (2.53212308883667,1.3621958494186401) (0.008706287480890751,0.002007415285333991) 0.19748935103416443 0.3822831856095483 (2.6788711547851562,0.8356785774230957) (0.01115366443991661,-0.00799326691776514) 0.18104077875614166 -0.36764357240956747 (1.9933613983629226,1.8453672003739918) (0,0) 1e-07 -0.35817608665048967 (2.015855325729863,0.39473210700591754) (0,0) 1e-07 -0.35817608665048967 
21.5 (2.007807731628418,1.5719364881515503) (0.045325446873903275,0.033610668033361435) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380652006257906 (2.8674733638763428,2.298603057861328) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.556969165802002,1.7325319051742554) (0.01093989796936512,0.0008534812368452549) 0.17365024983882904 0.0035893973015900804 (2.5342812538146973,1.3624769449234009) (0.008632984943687916,0.0011243403423577547) 0.19748935103416443 0.3822831856095483 (2.681659460067749,0.833680272102356) (0.011153665371239185,-0.007993265986442566) 0.18104077875614166 -0.36764357240956747 (2.0047841951224643,1.845493452845908) (0,0) 1e-07 -0.35817608665048967 (2.027322811270483,0.3949222397030488) (0,0) 1e-07 -0.35817608665048967 
21.75 (2.018726348876953,1.5800331830978394) (0.04367472976446152,0.03238656744360924) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380648090275843 (2.872948408126831,2.3024749755859375) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.5597124099731445,1.7325549125671387) (0.01097275223582983,9.219243656843901e-05) 0.17365024983882904 0.0035893973015900804 (2.5364205837249756,1.3625479936599731) (0.008557726629078388,0.0002841205568984151) 0.19748935103416443 0.3822831856095483 (2.684447765350342,0.8316819667816162) (0.011153665371239185,-0.007993265986442566) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0383726353688973,0.3951054475083881) (0,0) 1e-07 -0.35817608665048967 
22.0 (2.029236078262329,1.5878264904022217) (0.04203871637582779,0.03117337077856064) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380643948668129 (2.8784234523773193,2.306346893310547) (0.021899793297052383,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.56245493888855,1.7324899435043335) (0.010970056056976318,-0.00026010526926256716) 0.17365024983882904 0.0035893973015900804 (2.5385406017303467,1.3624149560928345) (0.0084797078743577,-0.0005320521886460483) 0.19748935103416443 0.3822831856095483 (2.6872360706329346,0.8296836614608765) (0.011153665371239185,-0.007993265055119991) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
22.25 (2.03934645652771,1.5953238010406494) (0.04044190049171448,0.029989290982484818) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380647511892114 (2.8838984966278076,2.3102188110351562) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.5651967525482178,1.7323992252349854) (0.010967136360704899,-0.00036290299613028765) 0.17365024983882904 0.0035893973015900804 (2.540647506713867,1.3621904850006104) (0.008427818305790424,-0.0008978373371064663) 0.19748935103416443 0.3822831856095483 (2.6900243759155273,0.8276853561401367) (0.01115366630256176,-0.007993265055119991) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
22.5 (2.0490734577178955,1.602536678314209) (0.038907743990421295,0.028851618990302086) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380641968994505 (2.889373540878296,2.3140904903411865) (0.021899795159697533,0.015487193129956722) 0.21761685609817505 0.33505983808134043 (2.5679380893707275,1.732292890548706) (0.010964889079332352,-0.0004254565865267068) 0.17365024983882904 0.0035893973015900804 (2.5427491664886475,1.3619955778121948) (0.008406987413764,-0.0007798038423061371) 0.19748935103416443 0.3822831856095483 (2.69281268119812,0.825687050819397) (0.01115366630256176,-0.007993264123797417) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
22.75 (2.0584347248077393,1.60947847366333) (0.03744528070092201,0.027767186984419823) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380649190993547 (2.894848585128784,2.317962408065796) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.5706787109375,1.7321727275848389) (0.010962600819766521,-0.0004808089870493859) 0.17365024983882904 0.0035893973015900804 (2.544832468032837,1.3618707656860352) (0.008333016186952591,-0.0004990214947611094) 0.19748935103416443 0.3822831856095483 (2.695600986480713,0.8236887454986572) (0.01115366630256176,-0.007993264123797417) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
23.0 (2.067448854446411,1.616162896156311) (0.036056697368621826,0.026737477630376816) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380645832594577 (2.9003236293792725,2.3218343257904053) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.573418617248535,1.732038974761963) (0.010960082523524761,-0.0005351403378881514) 0.17365024983882904 0.0035893973015900804 (2.5468878746032715,1.361779808998108) (0.008221629075706005,-0.00036386906867846847) 0.19748935103416443 0.3822831856095483 (2.6983892917633057,0.8216904401779175) (0.011153667233884335,-0.007993263192474842) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
23.25 (2.076134204864502,1.622603416442871) (0.034741103649139404,0.02576187066733837) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380638068468208 (2.9057986736297607,2.3257060050964355) (0.021899793297052383,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.576158046722412,1.7318915128707886) (0.010957268066704273,-0.0005899855750612915) 0.17365024983882904 0.0035893973015900804 (2.5489351749420166,1.3616993427276611) (0.008189127780497074,-0.00032187928445637226) 0.19748935103416443 0.3822831856095483 (2.7011775970458984,0.8196921348571777) (0.011153667233884335,-0.007993263192474842) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
23.5 (2.084508180618286,1.6288131475448608) (0.03349624201655388,0.024838760495185852) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.638063861297727 (2.911273717880249,2.329577922821045) (0.021899791434407234,0.015487197786569595) 0.21761685609817505 0.33505983808134043 (2.5788965225219727,1.7317299842834473) (0.01095411367714405,-0.000645890599116683) 0.17365024983882904 0.0035893973015900804 (2.550980806350708,1.3616167306900024) (0.008182925172150135,-0.00033022896968759596) 0.19748935103416443 0.3822831856095483 (2.703965902328491,0.817693829536438) (0.011153667233884335,-0.007993263192474842) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
23.75 (2.092587947845459,1.634804606437683) (0.03231923282146454,0.023965900763869286) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380626268001967 (2.9167487621307373,2.3334498405456543) (0.021899793297052383,0.01548719685524702) 0.21761685609817505 0.33505983808134043 (2.581634283065796,1.7315541505813599) (0.01095059048384428,-0.000703105702996254) 0.17365024983882904 0.0035893973015900804 (2.553030490875244,1.3615245819091797) (0.008199190720915794,-0.00036879535764455795) 0.19748935103416443 0.3822831856095483 (2.706754207611084,0.8156955242156982) (0.01115366816520691,-0.007993262261152267) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
24.0 (2.1003897190093994,1.6405898332595825) (0.0312070082873106,0.023141128942370415) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380622879336657 (2.9222238063812256,2.3373217582702637) (0.021899793297052383,0.015487195923924446) 0.21761685609817505 0.33505983808134043 (2.5843708515167236,1.7313637733459473) (0.010946669615805149,-0.0007617206429131329) 0.17365024983882904 0.0035893973015900804 (2.5550944805145264,1.3614133596420288) (0.008256038650870323,-0.00044504590914584696) 0.19748935103416443 0.3822831856095483 (2.7095425128936768,0.8136972188949585) (0.01115366816520691,-0.007993262261152267) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
24.25 (2.10792875289917,1.6461803913116455) (0.030156414955854416,0.022362133488059044) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380635207457551 (2.927698850631714,2.341193675994873) (0.021899793297052383,0.015487194992601871) 0.21761685609817505 0.33505983808134043 (2.587106466293335,1.7311583757400513) (0.010942323133349419,-0.0008217993308790028) 0.17365024983882904 0.0035893973015900804 (2.5571491718292236,1.3612738847732544) (0.008218330331146717,-0.0005580040742643178) 0.19748935103416443 0.3822831856095483 (2.7123308181762695,0.8116989135742188) (0.01115366816520691,-0.007993261329829693) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
24.5 (2.115219831466675,1.6515870094299316) (0.029164418578147888,0.02162645384669304) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380618296679118 (2.933173894882202,2.3450655937194824) (0.021899795159697533,0.015487194061279297) 0.21761685609817505 0.33505983808134043 (2.589840888977051,1.7309374809265137) (0.010937524959445,-0.0008833697065711021) 0.17365024983882904 0.0035893973015900804 (2.5591940879821777,1.3611080646514893) (0.008179872296750546,-0.0006633711163885891) 0.19748935103416443 0.3822831856095483 (2.7151191234588623,0.809700608253479) (0.01115366816520691,-0.007993260398507118) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
24.75 (2.122276782989502,1.6568200588226318) (0.028228111565113068,0.020932115614414215) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6380610691037027 (2.9386489391326904,2.3489372730255127) (0.021899795159697533,0.015487193129956722) 0.21761685609817505 0.33505983808134043 (2.592573881149292,1.7307008504867554) (0.010932250879704952,-0.0009464111644774675) 0.17365024983882904 0.0035893973015900804 (2.561229944229126,1.3609230518341064) (0.008143071085214615,-0.0007400499889627099) 0.19748935103416443 0.3822831856095483 (2.717907428741455,0.8077023029327393) (0.011153669096529484,-0.007993260398507118) 0.18104077875614166 -0.36764357240956747 (2.007401256381883,1.8455223783761536) (0,0) 1e-07 -0.35817608665048967 (2.0434408151359658,0.39518947871865173) (0,0) 1e-07 -0.35817608665048967 
