[[(2.0514320493517593, 2.1666631036706567), (0.03069333097723087, 2.190017378904131), (0.06254086411332092, 1.8014051538458604), (2.063126841219375, 1.830946722918419)], [(2.0302320318300153, 0.36954276915333123), (0.0402435570884386, 0.31279359826152114), (0.005586749262230528, 0.09454271101757375), (2.0125862233758416, 0.042758065156009877)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (1.8809058666229248,1.433646559715271) (0.066258005797863,0.04655897989869118) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6125304856301383 (2.7045490741729736,1.8651126623153687) (0.02488485909998417,-0.008024937473237514) 0.14093483984470367 0.19871992058628396 (3.0675861835479736,1.5595729351043701) (0.03542225435376167,-0.010965625755488873) 0.20139077305793762 -0.3366258786499652 (2.6097183227539062,1.478055477142334) (0.012577504850924015,0.007495248224586248) 0.2078884094953537 0.26556771073876384 (2.8836705684661865,1.1612285375595093) (0.02420485019683838,0.01006944477558136) 0.1798206865787506 0.09055864645254935 (1.875080153654594,1.8281699393794297) (0,0) 1e-07 -0.0696553847065372 (1.9113479535569793,0.3661525118931187) (0,0) 1e-07 -0.0696553847065372 
17.25 (1.8994152545928955,1.446675181388855) (0.07403764873743057,0.05211453512310982) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133335108020748 (2.7107863426208496,1.8631571531295776) (0.02494945377111435,-0.00782180018723011) 0.14093483984470367 0.19871992058628396 (3.076460123062134,1.5568917989730835) (0.03549598529934883,-0.010724559426307678) 0.20139077305793762 -0.3366258786499652 (2.6128292083740234,1.4798872470855713) (0.012443911284208298,0.007326975464820862) 0.2078884094953537 0.26556771073876384 (2.8896543979644775,1.163725733757019) (0.023935087025165558,0.009988862089812756) 0.1798206865787506 0.09055864645254935 (1.8937778512201369,1.8284460381477163) (0,0) 1e-07 -0.0696553847065372 (1.9302135408933154,0.3666905081947622) (0,0) 1e-07 -0.0696553847065372 
17.5 (1.9187580347061157,1.4602904319763184) (0.07737119495868683,0.05446099489927292) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133335286682141 (2.71703839302063,1.8612488508224487) (0.025007758289575577,-0.00763334147632122) 0.14093483984470367 0.19871992058628396 (3.085350751876831,1.554266333580017) (0.03556253761053085,-0.010501774959266186) 0.20139077305793762 -0.3366258786499652 (2.6159074306488037,1.4816813468933105) (0.012312836945056915,0.00717649282887578) 0.2078884094953537 0.26556771073876384 (2.8955726623535156,1.1662086248397827) (0.02367269992828369,0.009931493550539017) 0.1798206865787506 0.09055864645254935 (1.913317419791696,1.8287345683689666) (0,0) 1e-07 -0.0696553847065372 (1.949928558677492,0.3672527279902887) (0,0) 1e-07 -0.0696553847065372 
17.75 (1.93818199634552,1.4739627838134766) (0.07769566774368286,0.054689373821020126) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133333995659052 (2.7233035564422607,1.8593840599060059) (0.025060297921299934,-0.007459037005901337) 0.14093483984470367 0.19871992058628396 (3.0942564010620117,1.5516921281814575) (0.03562241420149803,-0.010296829044818878) 0.20139077305793762 -0.3366258786499652 (2.6189534664154053,1.4834420680999756) (0.01218454260379076,0.007043002638965845) 0.2078884094953537 0.26556771073876384 (2.9014272689819336,1.1686826944351196) (0.023417990654706955,0.009896395727992058) 0.1798206865787506 0.09055864645254935 (1.932938995191204,1.8290243095406085) (0,0) 1e-07 -0.0696553847065372 (1.9697263190739265,0.3678173073847288) (0,0) 1e-07 -0.0696553847065372 
18.0 (1.9572190046310425,1.4873627424240112) (0.07614797353744507,0.05359997972846031) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.61333353808165 (2.7295804023742676,1.8575594425201416) (0.025107568129897118,-0.007298343814909458) 0.14093483984470367 0.19871992058628396 (3.103175401687622,1.5491647720336914) (0.035676080733537674,-0.010109313763678074) 0.20139077305793762 -0.3366258786499652 (2.6221320629119873,1.4850823879241943) (0.012714697979390621,0.0065612210892140865) 0.2078884094953537 0.26556771073876384 (2.9072201251983643,1.1711533069610596) (0.023171260952949524,0.009882643818855286) 0.1798206865787506 0.09055864645254935 (1.952169680186636,1.829308278645464) (0,0) 1e-07 -0.0696553847065372 (1.9891296789288817,0.36837063952622634) (0,0) 1e-07 -0.0696553847065372 
18.25 (1.9758599996566772,1.5004839897155762) (0.0745641216635704,0.05248512700200081) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133336149173162 (2.735867977142334,1.8557723760604858) (0.02515074424445629,-0.007148144766688347) 0.14093483984470367 0.19871992058628396 (3.1121063232421875,1.5466800928115845) (0.03572394326329231,-0.009938855655491352) 0.20139077305793762 -0.3366258786499652 (2.6254379749298096,1.4866080284118652) (0.013223879970610142,0.006102371960878372) 0.2078884094953537 0.26556771073876384 (2.9129533767700195,1.1736255884170532) (0.02293282188475132,0.009889346547424793) 0.1798206865787506 0.09055864645254935 (1.9710003235715448,1.8295863405526263) (0,0) 1e-07 -0.0696553847065372 (2.0081294056694703,0.3689124611263938) (0,0) 1e-07 -0.0696553847065372 
18.5 (1.9941275119781494,1.5133423805236816) (0.07307025790214539,0.05143361538648605) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133336872317499 (2.7421655654907227,1.8540209531784058) (0.025190751999616623,-0.007005843333899975) 0.14093483984470367 0.19871992058628396 (3.1210479736328125,1.544233798980713) (0.0357663631439209,-0.009785111993551254) 0.20139077305793762 -0.3366258786499652 (2.628854751586914,1.488030195236206) (0.013667375780642033,0.00568861560896039) 0.2078884094953537 0.26556771073876384 (2.9186291694641113,1.1761045455932617) (0.022702978923916817,0.00991563219577074) 0.1798206865787506 0.09055864645254935 (1.989453685058704,1.8298588313424409) (0,0) 1e-07 -0.0696553847065372 (2.026748463313872,0.36944342705786426) (0,0) 1e-07 -0.0696553847065372 
18.75 (2.012042999267578,1.525952935218811) (0.07166192680597305,0.050442297011613846) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133336451698513 (2.7484724521636963,1.852303147315979) (0.02522784098982811,-0.006871085613965988) 0.14093483984470367 0.19871992058628396 (3.1299989223480225,1.541821837425232) (0.0358036532998085,-0.009647770784795284) 0.20139077305793762 -0.3366258786499652 (2.6323673725128174,1.4893593788146973) (0.014050177298486233,0.005316612776368856) 0.2078884094953537 0.26556771073876384 (2.9242496490478516,1.178594708442688) (0.02248203754425049,0.009960654191672802) 0.1798206865787506 0.09055864645254935 (2.007551439391764,1.8301260710741027) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
19.0 (2.029627799987793,1.5383307933807373) (0.07033943384885788,0.04951141029596329) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133337044494139 (2.7547879219055176,1.8506171703338623) (0.025262171402573586,-0.006743766833096743) 0.14093483984470367 0.19871992058628396 (3.138957977294922,1.5394401550292969) (0.03583608940243721,-0.009526591747999191) 0.20139077305793762 -0.3366258786499652 (2.6359612941741943,1.4906054735183716) (0.014375770464539528,0.004984315950423479) 0.2078884094953537 0.26556771073876384 (2.9298171997070312,1.181100606918335) (0.0222703255712986,0.010023598559200764) 0.1798206865787506 0.09055864645254935 (2.025315143890989,1.830388378072879) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
19.25 (2.0469038486480713,1.550491213798523) (0.06910395622253418,0.048641741275787354) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133334586338538 (2.7611114978790283,1.8489612340927124) (0.02529389224946499,-0.006623801309615374) 0.14093483984470367 0.19871992058628396 (3.1479239463806152,1.5370848178863525) (0.035863906145095825,-0.009421322494745255) 0.20139077305793762 -0.3366258786499652 (2.6396231651306152,1.491778016090393) (0.014647411182522774,0.004689948167651892) 0.2078884094953537 0.26556771073876384 (2.9353342056274414,1.1836265325546265) (0.022068148478865623,0.010103650391101837) 0.1798206865787506 0.09055864645254935 (2.042766953553066,1.8306460794896005) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
19.5 (2.0638935565948486,1.5624500513076782) (0.06795839965343475,0.04783543571829796) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133338804346603 (2.767442226409912,1.8473334312438965) (0.02532314509153366,-0.006511065177619457) 0.14093483984470367 0.19871992058628396 (3.156895875930786,1.5347518920898438) (0.03588731214404106,-0.009331777691841125) 0.20139077305793762 -0.3366258786499652 (2.6433401107788086,1.4928860664367676) (0.014868058264255524,0.004431967623531818) 0.2078884094953537 0.26556771073876384 (2.940803050994873,1.1861765384674072) (0.02187582664191723,0.010200013406574726) 0.1798206865787506 0.09055864645254935 (2.059929508907468,1.8308995096446978) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
19.75 (2.080620527267456,1.5742241144180298) (0.06690787523984909,0.04709601774811745) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133342673760407 (2.7737796306610107,1.8457320928573608) (0.025350071489810944,-0.006405445747077465) 0.14093483984470367 0.19871992058628396 (3.165872573852539,1.5324374437332153) (0.035906463861465454,-0.009257816709578037) 0.20139077305793762 -0.3366258786499652 (2.6471002101898193,1.4939383268356323) (0.015040339902043343,0.004209124017506838) 0.2078884094953537 0.26556771073876384 (2.9462263584136963,1.1887545585632324) (0.02169368602335453,0.010311929509043694) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
20.0 (2.0971107482910156,1.5858315229415894) (0.06596118956804276,0.04642961919307709) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133339361353968 (2.780123233795166,1.8441554307937622) (0.02537478506565094,-0.006306826137006283) 0.14093483984470367 0.19871992058628396 (3.1748528480529785,1.5301376581192017) (0.035921499133110046,-0.009199299849569798) 0.20139077305793762 -0.3366258786499652 (2.6508917808532715,1.4949434995651245) (0.01516654621809721,0.004020460415631533) 0.2078884094953537 0.26556771073876384 (2.9516067504882812,1.1913641691207886) (0.021522028371691704,0.010438622906804085) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
20.25 (2.113394260406494,1.5972933769226074) (0.06513398885726929,0.04584731534123421) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133334939929662 (2.7864725589752197,1.8426016569137573) (0.02539740316569805,-0.006215106695890427) 0.14093483984470367 0.19871992058628396 (3.183835983276367,1.5278486013412476) (0.035932522267103195,-0.00915614515542984) 0.20139077305793762 -0.3366258786499652 (2.6547038555145264,1.4959098100662231) (0.015248614363372326,0.0038653218653053045) 0.2078884094953537 0.26556771073876384 (2.956947088241577,1.1940089464187622) (0.021361174061894417,0.010579338297247887) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
20.5 (2.1295080184936523,1.6086357831954956) (0.06445511430501938,0.045369453728199005) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133334211538847 (2.7928271293640137,1.8410691022872925) (0.025418033823370934,-0.006130192894488573) 0.14093483984470367 0.19871992058628396 (3.1928207874298096,1.525566577911377) (0.03593960404396057,-0.00912830512970686) 0.20139077305793762 -0.3366258786499652 (2.6585259437561035,1.4968457221984863) (0.015287918038666248,0.003743488108739257) 0.2078884094953537 0.26556771073876384 (2.962249994277954,1.1966922283172607) (0.02121143229305744,0.01073333341628313) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
20.75 (2.1455037593841553,1.6198949813842773) (0.06398286670446396,0.045036979019641876) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133327596545827 (2.7991862297058105,1.839556097984314) (0.0254367683082819,-0.006051988340914249) 0.14093483984470367 0.19871992058628396 (3.2018065452575684,1.5232876539230347) (0.03594278171658516,-0.009115786291658878) 0.20139077305793762 -0.3366258786499652 (2.6623470783233643,1.4977595806121826) (0.015284999273717403,0.0036553635727614164) 0.2078884094953537 0.26556771073876384 (2.9675183296203613,1.199417233467102) (0.021073127165436745,0.010899880900979042) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
21.0 (2.161468029022217,1.6311321258544922) (0.06385688483715057,0.04494839534163475) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133337424643904 (2.8055496215820312,1.838060975074768) (0.025453677400946617,-0.005980474874377251) 0.14093483984470367 0.19871992058628396 (3.210792303085327,1.521008849143982) (0.03594287857413292,-0.009115404449403286) 0.20139077305793762 -0.3366258786499652 (2.6661577224731445,1.4986597299575806) (0.015242214314639568,0.0036004027351737022) 0.2078884094953537 0.26556771073876384 (2.9727730751037598,1.202160120010376) (0.02101938985288143,0.01097169704735279) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
21.25 (2.177432060241699,1.6423691511154175) (0.06385660171508789,0.04494815319776535) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.613333293684978 (2.8119168281555176,1.836582064628601) (0.02546883374452591,-0.005915600806474686) 0.14093483984470367 0.19871992058628396 (3.219778060913086,1.5187300443649292) (0.03594287112355232,-0.009115427732467651) 0.20139077305793762 -0.3366258786499652 (2.6699557304382324,1.4995492696762085) (0.015192488208413124,0.003558114869520068) 0.2078884094953537 0.26556771073876384 (2.978027105331421,1.2049041986465454) (0.021015847101807594,0.010976499877870083) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
21.5 (2.1933956146240234,1.6536056995391846) (0.06385426968336105,0.04494617134332657) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6133297294325712 (2.8182873725891113,1.8351178169250488) (0.02548232674598694,-0.005857194773852825) 0.14093483984470367 0.19871992058628396 (3.2287638187408447,1.5164512395858765) (0.03594287484884262,-0.009115432389080524) 0.20139077305793762 -0.3366258786499652 (2.6737427711486816,1.500429391860962) (0.015148079954087734,0.0035203443840146065) 0.2078884094953537 0.26556771073876384 (2.9832801818847656,1.2076494693756104) (0.021012289449572563,0.01098128966987133) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
21.75 (2.2118217945098877,1.667723298072815) (0.07370509952306747,0.05647042393684387) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.6537680294090776 (2.8246610164642334,1.8336665630340576) (0.025494275614619255,-0.0058049694634974) 0.14093483984470367 0.19871992058628396 (3.2377495765686035,1.5141724348068237) (0.035942867398262024,-0.009115446358919144) 0.20139077305793762 -0.3366258786499652 (2.6775200366973877,1.5013010501861572) (0.015108681283891201,0.0034868342336267233) 0.2078884094953537 0.26556771073876384 (2.988532304763794,1.2103960514068604) (0.021008731797337532,0.010986102744936943) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
22.0 (2.235947847366333,1.693784475326538) (0.09650413691997528,0.10424479097127914) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8239379519568449 (2.8310372829437256,1.8322268724441528) (0.02550477348268032,-0.0057586790062487125) 0.14093483984470367 0.19871992058628396 (3.2467353343963623,1.5118935108184814) (0.035942863672971725,-0.009115457534790039) 0.20139077305793762 -0.3366258786499652 (2.681013822555542,1.5023566484451294) (0.013975181616842747,0.004222458694130182) 0.2078884094953537 0.26556771073876384 (2.993783712387085,1.2131438255310059) (0.021005164831876755,0.01099091861397028) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
22.25 (2.2572429180145264,1.7252564430236816) (0.0851803869009018,0.1258876770734787) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9759222201295358 (2.8374149799346924,1.8307937383651733) (0.025510631501674652,-0.005732657387852669) 0.14093483984470367 0.19871992058628396 (3.255721092224121,1.5096147060394287) (0.03594287112355232,-0.009115439839661121) 0.20139077305793762 -0.3366258786499652 (2.683727264404297,1.503983497619629) (0.010853777639567852,0.0065074791200459) 0.2078884094953537 0.26556771073876384 (2.9990341663360596,1.2158927917480469) (0.021001584827899933,0.010995710268616676) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
22.5 (2.269045829772949,1.7529947757720947) (0.047211647033691406,0.11095323413610458) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.1684942696022922 (2.8437893390655518,1.829345464706421) (0.02549699880182743,-0.005793002434074879) 0.14093483984470367 0.19871992058628396 (3.26470685005188,1.507335901260376) (0.03594287112355232,-0.009115434251725674) 0.20139077305793762 -0.3366258786499652 (2.686389446258545,1.505671739578247) (0.010648524388670921,0.006752766203135252) 0.2078884094953537 0.26556771073876384 (3.0042836666107178,1.2186429500579834) (0.020998001098632812,0.01100053172558546) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
22.75 (2.2795498371124268,1.7704952955245972) (0.04201645404100418,0.07000227272510529) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.030218334077882 (2.850163698196411,1.8278971910476685) (0.02549699880182743,-0.005792997311800718) 0.14093483984470367 0.19871992058628396 (3.2736926078796387,1.5050570964813232) (0.035942867398262024,-0.009115445427596569) 0.20139077305793762 -0.3366258786499652 (2.6890511512756348,1.5073603391647339) (0.010646430775523186,0.006754530128091574) 0.2078884094953537 0.26556771073876384 (3.0095322132110596,1.2213943004608154) (0.020994411781430244,0.011005375534296036) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
23.0 (2.287522077560425,1.7904479503631592) (0.031888507306575775,0.07981038093566895) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.1906750278879352 (2.8565380573272705,1.826448917388916) (0.02549699880182743,-0.005793000105768442) 0.14093483984470367 0.19871992058628396 (3.2826783657073975,1.502778172492981) (0.035942863672971725,-0.009115471504628658) 0.20139077305793762 -0.3366258786499652 (2.6917121410369873,1.509049415588379) (0.010644333437085152,0.006756304297596216) 0.2078884094953537 0.26556771073876384 (3.014779806137085,1.224146842956543) (0.020990820601582527,0.011010243557393551) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
23.25 (2.2911934852600098,1.8058536052703857) (0.01468544453382492,0.06162264943122864) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.3368475975075644 (2.86291241645813,1.8250006437301636) (0.025496995076537132,-0.0057930173352360725) 0.14093483984470367 0.19871992058628396 (3.2916641235351562,1.5004992485046387) (0.03594285622239113,-0.009115498512983322) 0.20139077305793762 -0.3366258786499652 (2.6943726539611816,1.5107389688491821) (0.010642238892614841,0.0067580947652459145) 0.2078884094953537 0.26556771073876384 (3.020026683807373,1.226900577545166) (0.020987223833799362,0.011015122756361961) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
23.5 (2.2993760108947754,1.81650972366333) (0.03273048624396324,0.042624685913324356) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9159522047842801 (2.8692867755889893,1.8235523700714111) (0.025496993213891983,-0.005793027114123106) 0.14093483984470367 0.19871992058628396 (3.300649881362915,1.4982203245162964) (0.03594285622239113,-0.009115493856370449) 0.20139077305793762 -0.3366258786499652 (2.6970326900482178,1.512428879737854) (0.010640138760209084,0.00675988057628274) 0.2078884094953537 0.26556771073876384 (3.0252726078033447,1.2296556234359741) (0.020983610302209854,0.011019976809620857) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
23.75 (2.3119113445281982,1.8329191207885742) (0.05014098435640335,0.06563761085271835) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9184544312215808 (2.8756611347198486,1.8221040964126587) (0.025496991351246834,-0.0057930429466068745) 0.14093483984470367 0.19871992058628396 (3.309635639190674,1.495941400527954) (0.03594285994768143,-0.009115482680499554) 0.20139077305793762 -0.3366258786499652 (2.6996922492980957,1.514119267463684) (0.010638037696480751,0.0067616733722388744) 0.2078884094953537 0.26556771073876384 (3.030517578125,1.2324118614196777) (0.02097998932003975,0.011024834588170052) 0.1798206865787506 0.09055864645254935 (2.063126841219375,1.830946722918419) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
24.0 (2.3274290561676025,1.8509747982025146) (0.062070831656455994,0.0722227394580841) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8608495477406728 (2.882035493850708,1.8206558227539062) (0.025496987625956535,-0.005793048534542322) 0.14093483984470367 0.19871992058628396 (3.3186213970184326,1.4936624765396118) (0.03594285622239113,-0.00911547802388668) 0.20139077305793762 -0.3366258786499652 (2.7023513317108154,1.5158101320266724) (0.01063593104481697,0.0067634619772434235) 0.2078884094953537 0.26556771073876384 (3.035761594772339,1.2351692914962769) (0.020976364612579346,0.011029710061848164) 0.1798206865787506 0.09055864645254935 (2.0627503442771644,1.8417546271747811) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
24.25 (2.34778094291687,1.8756388425827026) (0.08140753954648972,0.09865637123584747) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.8808995898060586 (2.8884098529815674,1.8192075490951538) (0.025496985763311386,-0.005793048534542322) 0.14093483984470367 0.19871992058628396 (3.3276071548461914,1.4913835525512695) (0.03594285622239113,-0.009115508757531643) 0.20139077305793762 -0.3366258786499652 (2.705009698867798,1.5175014734268188) (0.010633820667862892,0.006765246391296387) 0.2078884094953537 0.26556771073876384 (3.0410048961639404,1.2379279136657715) (0.020972736179828644,0.011034626513719559) 0.1798206865787506 0.09055864645254935 (2.061916872523021,1.8656806725398987) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
24.5 (2.3650496006011963,1.9063317775726318) (0.06907419860363007,0.12277162075042725) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.0583130576610653 (2.8947842121124268,1.8177592754364014) (0.025496982038021088,-0.005793068092316389) 0.14093483984470367 0.19871992058628396 (3.33659291267395,1.4891046285629272) (0.03594285994768143,-0.009115476161241531) 0.20139077305793762 -0.3366258786499652 (2.707667589187622,1.5191932916641235) (0.010631712153553963,0.0067670512944459915) 0.2078884094953537 0.26556771073876384 (3.0462472438812256,1.2406877279281616) (0.02096908912062645,0.0110394936054945) 0.1798206865787506 0.09055864645254935 (2.060869899941348,1.8957355764531043) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
24.75 (2.3748157024383545,1.9303098917007446) (0.03906454145908356,0.09591223299503326) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.1840173002365504 (2.901158571243286,1.816311001777649) (0.025496982038021088,-0.005793076474219561) 0.14093483984470367 0.19871992058628396 (3.345578670501709,1.4868258237838745) (0.035942863672971725,-0.00911545380949974) 0.20139077305793762 -0.3366258786499652 (2.710325002670288,1.5208854675292969) (0.010629598051309586,0.00676884688436985) 0.2078884094953537 0.26556771073876384 (3.0514886379241943,1.2434488534927368) (0.020965436473488808,0.011044383980333805) 0.1798206865787506 0.09055864645254935 (2.0600474635500485,1.919344835327605) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
25.0 (2.3801581859588623,1.9417837858200073) (0.021370207890868187,0.04589544236660004) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 1.1350223392120538 (2.9075329303741455,1.8148627281188965) (0.02549697645008564,-0.005793097894638777) 0.14093483984470367 0.19871992058628396 (3.3545644283294678,1.4845468997955322) (0.03594285994768143,-0.009115484543144703) 0.20139077305793762 -0.3366258786499652 (2.712981939315796,1.5225781202316284) (0.010627483949065208,0.006770659238100052) 0.2078884094953537 0.26556771073876384 (3.0567290782928467,1.2462111711502075) (0.020961787551641464,0.011049330234527588) 0.1798206865787506 0.09055864645254935 (2.0596547263220453,1.9306189411231094) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
25.25 (2.389617919921875,1.9553214311599731) (0.03783874958753586,0.054150357842445374) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.9608950519296394 (2.913907289505005,1.813414454460144) (0.02549697458744049,-0.005793113261461258) 0.14093483984470367 0.19871992058628396 (3.3635501861572266,1.48226797580719) (0.03594285622239113,-0.009115483611822128) 0.20139077305793762 -0.3366258786499652 (2.7156383991241455,1.5242712497711182) (0.010625364258885384,0.006772467400878668) 0.2078884094953537 0.26556771073876384 (3.0619685649871826,1.2489746809005737) (0.020958125591278076,0.011054260656237602) 0.1798206865787506 0.09055864645254935 (2.0591951749973982,1.9438110448584185) (0,0) 1e-07 -0.0696553847065372 (2.0302320318300153,0.36954276915333123) (0,0) 1e-07 -0.0696553847065372 
