[[(2.0650314985184677, 2.1116226415265795), (0.030971164162505296, 2.1501945163431317), (0.0358352958072913, 1.8526791221835741), (2.0162222923041204, 1.8124689335722368)], [(2.0442900777027266, 0.30399089138819557), (0.0008151183418995345, 0.32746675384639534), (0.08621886392032976, 0.020566129738724126), (2.063897116476272, 0.03221038094538969)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.0446624755859375,1.5659525394439697) (0.06848477572202682,0.04643313214182854) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958123145800405 (2.63822078704834,1.8903870582580566) (0.031362392008304596,-0.0017388340784236789) 0.2079605907201767 0.3058974583531293 (3.1193158626556396,1.9459129571914673) (0.04214471951127052,0.024109121412038803) 0.21164822578430176 0.05672314778606652 (2.8682327270507812,1.570083737373352) (0.03370102867484093,0.01591905578970909) 0.12961657345294952 -0.22029500727936438 (2.8041434288024902,1.194590449333191) (0.027008257806301117,0.015797600150108337) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0301666634794486,0.30415314408829697) (0,0) 1e-07 -0.2439631374257361 
17.25 (2.0615251064300537,1.577385425567627) (0.06745035946369171,0.04573176056146622) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.595812004832075 (2.6462886333465576,1.8902807235717773) (0.03227142617106438,-0.0004254481755197048) 0.2079605907201767 0.3058974583531293 (3.129852056503296,1.9519401788711548) (0.04214471951127052,0.024109123274683952) 0.21164822578430176 0.05672314778606652 (2.8766868114471436,1.5740019083023071) (0.03381628170609474,0.01567273959517479) 0.12961657345294952 -0.22029500727936438 (2.8108954429626465,1.1985398530960083) (0.027008257806301117,0.015797600150108337) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
17.5 (2.0781424045562744,1.5886521339416504) (0.06646925210952759,0.045066628605127335) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958126736622975 (2.654449939727783,1.8910971879959106) (0.032644808292388916,0.0032658944837749004) 0.2079605907201767 0.3058974583531293 (3.140388250350952,1.9579674005508423) (0.042144715785980225,0.024109121412038803) 0.21164822578430176 0.05672314778606652 (2.8851683139801025,1.5778602361679077) (0.03392631560564041,0.015433117747306824) 0.12961657345294952 -0.22029500727936438 (2.8176474571228027,1.2024892568588257) (0.027008257806301117,0.015797600150108337) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
17.75 (2.0945334434509277,1.599765419960022) (0.06556442379951477,0.04445308819413185) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958120431597956 (2.6624441146850586,1.8929316997528076) (0.0319766029715538,0.007338028866797686) 0.2079605907201767 0.3058974583531293 (3.1509244441986084,1.9639947414398193) (0.042144715785980225,0.0241091251373291) 0.21164822578430176 0.05672314778606652 (2.89355206489563,1.5819264650344849) (0.03353544697165489,0.016264980658888817) 0.12961657345294952 -0.22029500727936438 (2.824399471282959,1.206438660621643) (0.027008257806301117,0.015797600150108337) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
18.0 (2.1106231212615967,1.610674262046814) (0.06435836851596832,0.043635293841362) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958111772168797 (2.6703646183013916,1.8950622081756592) (0.03168155997991562,0.008522230200469494) 0.2079605907201767 0.3058974583531293 (3.1614606380462646,1.9700219631195068) (0.042144715785980225,0.024109121412038803) 0.21164822578430176 0.05672314778606652 (2.9016950130462646,1.586456060409546) (0.03257155045866966,0.01811821758747101) 0.12961657345294952 -0.22029500727936438 (2.8311514854431152,1.2103880643844604) (0.027008257806301117,0.015797598287463188) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
18.25 (2.126342535018921,1.6213321685791016) (0.06287774443626404,0.04263150691986084) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958120877008685 (2.678273916244507,1.8972337245941162) (0.031637005507946014,0.008686156012117863) 0.2079605907201767 0.3058974583531293 (3.171996831893921,1.9760493040084839) (0.042144715785980225,0.02410912699997425) 0.21164822578430176 0.05672314778606652 (2.9096596240997314,1.591292142868042) (0.031858667731285095,0.019344283267855644) 0.12961657345294952 -0.22029500727936438 (2.8379034996032715,1.2143374681472778) (0.027008257806301117,0.015797598287463188) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
18.5 (2.14166259765625,1.6317192316055298) (0.06128022447228432,0.041548144072294235) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5958094689675528 (2.6861956119537354,1.899359107017517) (0.031687069684267044,0.008501725271344185) 0.2079605907201767 0.3058974583531293 (3.182533025741577,1.9820765256881714) (0.042144715785980225,0.024109121412038803) 0.21164822578430176 0.05672314778606652 (2.9175469875335693,1.5962531566619873) (0.0315498448908329,0.019843965768814087) 0.12961657345294952 -0.22029500727936438 (2.8446555137634277,1.2182868719100952) (0.027008259668946266,0.015797598287463188) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
18.75 (2.1564738750457764,1.6422386169433594) (0.0592447891831398,0.04207761585712433) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.6175609136662743 (2.6941370964050293,1.9014098644256592) (0.03176570311188698,0.008203037083148956) 0.2079605907201767 0.3058974583531293 (3.1930692195892334,1.9881038665771484) (0.042144715785980225,0.02410912699997425) 0.21164822578430176 0.05672314778606652 (2.9254353046417236,1.6012128591537476) (0.031553179025650024,0.019838666543364525) 0.12961657345294952 -0.22029500727936438 (2.851407527923584,1.2222362756729126) (0.027008259668946266,0.015797598287463188) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
19.0 (2.1702489852905273,1.6553502082824707) (0.05510018765926361,0.052446186542510986) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.7607254342680345 (2.7021400928497314,1.9032052755355835) (0.032012056559324265,0.0071817683055996895) 0.2079605907201767 0.3058974583531293 (3.2036054134368896,1.994131088256836) (0.042144715785980225,0.024109121412038803) 0.21164822578430176 0.05672314778606652 (2.9333713054656982,1.606095790863037) (0.03174404799938202,0.019531797617673874) 0.12961657345294952 -0.22029500727936438 (2.8581595420837402,1.22618567943573) (0.027008259668946266,0.01579759642481804) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
19.25 (2.1837244033813477,1.668955683708191) (0.05390119552612305,0.05442170798778534) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.7902033194507186 (2.710155725479126,1.9049433469772339) (0.032062653452157974,0.006952404044568539) 0.2079605907201767 0.3058974583531293 (3.214141607284546,2.0001583099365234) (0.042144715785980225,0.02410912699997425) 0.21164822578430176 0.05672314778606652 (2.941420555114746,1.6107897758483887) (0.03219695761799812,0.018775830045342445) 0.12961657345294952 -0.22029500727936438 (2.8649115562438965,1.2301350831985474) (0.027008259668946266,0.01579759642481804) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
19.5 (2.1969456672668457,1.6868531703948975) (0.05288513004779816,0.07159015536308289) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9345531347926772 (2.7181878089904785,1.9066035747528076) (0.032128602266311646,0.006640982814133167) 0.2079605907201767 0.3058974583531293 (3.224677801132202,2.006185531616211) (0.042144715785980225,0.0241091288626194) 0.21164822578430176 0.05672314778606652 (2.949564218521118,1.6153180599212646) (0.03257449343800545,0.018112925812602043) 0.12961657345294952 -0.22029500727936438 (2.8716635704040527,1.2340844869613647) (0.027008259668946266,0.01579759642481804) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
19.75 (2.211230993270874,1.7087252140045166) (0.05714144930243492,0.08748815208673477) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9922213966890538 (2.7261805534362793,1.9084436893463135) (0.03197140991687775,0.007360612973570824) 0.2079605907201767 0.3058974583531293 (3.2352139949798584,2.0122127532958984) (0.042144715785980225,0.02410913072526455) 0.21164822578430176 0.05672314778606652 (2.957794666290283,1.6196863651275635) (0.03292205184698105,0.017473241314291954) 0.12961657345294952 -0.22029500727936438 (2.878415584564209,1.2380338907241821) (0.027008259668946266,0.01579759642481804) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
20.0 (2.2214901447296143,1.7272992134094238) (0.04103687405586243,0.0742960274219513) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.0661562187851454 (2.7340445518493652,1.9102267026901245) (0.03145581856369972,0.007132004480808973) 0.2079605907201767 0.3058974583531293 (3.2457501888275146,2.018239974975586) (0.042144712060689926,0.0241091325879097) 0.21164822578430176 0.05672314778606652 (2.9660496711730957,1.6240081787109375) (0.033020008355379105,0.017287420108914375) 0.12961657345294952 -0.22029500727936438 (2.8851675987243652,1.2419832944869995) (0.027008259668946266,0.01579759456217289) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
20.25 (2.2308478355407715,1.73935866355896) (0.037431202828884125,0.04823761433362961) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9108771495200726 (2.7395124435424805,1.909622311592102) (0.021871140226721764,-0.002417339012026787) 0.2079605907201767 0.3058974583531293 (3.256286382675171,2.0242671966552734) (0.042144712060689926,0.024109134450554848) 0.21164822578430176 0.05672314778606652 (2.97432279586792,1.6282950639724731) (0.03309277072548866,0.017147710546851158) 0.12961657345294952 -0.22029500727936438 (2.8919196128845215,1.245932698249817) (0.027008261531591415,0.01579759456217289) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
20.5 (2.2422220706939697,1.7604535818099976) (0.04549703747034073,0.08437959104776382) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.0762866791072425 (2.7445003986358643,1.9079582691192627) (0.01995186321437359,-0.006655982695519924) 0.2079605907201767 0.3058974583531293 (3.266822576522827,2.030294418334961) (0.042144712060689926,0.024109136313199997) 0.21164822578430176 0.05672314778606652 (2.9825098514556885,1.632744312286377) (0.03274809196591377,0.017797144129872322) 0.12961657345294952 -0.22029500727936438 (2.8986716270446777,1.2498821020126343) (0.027008261531591415,0.01579759456217289) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
20.75 (2.24935245513916,1.7727216482162476) (0.028521135449409485,0.049072377383708954) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.0443109577033383 (2.7482221126556396,1.9037834405899048) (0.014886515215039253,-0.01669944077730179) 0.2079605907201767 0.3058974583531293 (3.2773587703704834,2.0363216400146484) (0.042144712060689926,0.024109138175845146) 0.21164822578430176 0.05672314778606652 (2.9906833171844482,1.6372182369232178) (0.03269432485103607,0.017895719036459923) 0.12961657345294952 -0.22029500727936438 (2.905423641204834,1.2538315057754517) (0.027008261531591415,0.01579759269952774) 0.16206927597522736 -0.3479265770756344 (2.0162222923041204,1.8124689335722368) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
21.0 (2.2569921016693115,1.7831207513809204) (0.030558215454220772,0.04159623757004738) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9371990051981182 (2.7519452571868896,1.8996117115020752) (0.01489295531064272,-0.016686875373125076) 0.2079605907201767 0.3058974583531293 (3.2878949642181396,2.042348861694336) (0.04214470833539963,0.024109140038490295) 0.21164822578430176 0.05672314778606652 (2.998857021331787,1.6416921615600586) (0.032694339752197266,0.017895694822072983) 0.12961657345294952 -0.22029500727936438 (2.9121756553649902,1.257780909538269) (0.027008261531591415,0.01579759269952774) 0.16206927597522736 -0.3479265770756344 (2.017801270367605,1.8221465575105504) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
21.25 (2.263841152191162,1.793205738067627) (0.02739584445953369,0.04034003987908363) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.974219687788959 (2.7556700706481934,1.895443081855774) (0.01489944662898779,-0.016674332320690155) 0.2079605907201767 0.3058974583531293 (3.298431158065796,2.0483760833740234) (0.04214470833539963,0.024109143763780594) 0.21164822578430176 0.05672314778606652 (3.007030487060547,1.6461660861968994) (0.03269432485103607,0.01789572834968567) 0.12961657345294952 -0.22029500727936438 (2.9189276695251465,1.2617303133010864) (0.027008261531591415,0.01579759269952774) 0.16206927597522736 -0.3479265770756344 (2.019581643039428,1.8330585375984347) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
21.5 (2.272559642791748,1.8056775331497192) (0.03487415984272957,0.04988698661327362) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9606993189762614 (2.759396553039551,1.8912776708602905) (0.014905925840139389,-0.016661712899804115) 0.2079605907201767 0.3058974583531293 (3.308967351913452,2.054403305053711) (0.04214470833539963,0.024109145626425743) 0.21164822578430176 0.05672314778606652 (3.0152039527893066,1.6506400108337402) (0.03269433230161667,0.017895709723234177) 0.12961657345294952 -0.22029500727936438 (2.9256796836853027,1.2656797170639038) (0.027008261531591415,0.01579759269952774) 0.16206927597522736 -0.3479265770756344 (2.0217898186511105,1.846592540162382) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
21.75 (2.280892848968506,1.8158937692642212) (0.03333283215761185,0.04086502641439438) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8865665717067523 (2.763124704360962,1.8871153593063354) (0.014912417158484459,-0.016649067401885986) 0.2079605907201767 0.3058974583531293 (3.3195035457611084,2.0604305267333984) (0.04214470461010933,0.024109147489070892) 0.21164822578430176 0.05672314778606652 (3.0233776569366455,1.655113935470581) (0.032694343477487564,0.017895691096782684) 0.12961657345294952 -0.22029500727936438 (2.932431697845459,1.2696291208267212) (0.027008263394236565,0.01579759083688259) 0.16206927597522736 -0.3479265770756344 (2.023629534749832,1.8578682386463694) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
22.0 (2.2904856204986572,1.8286001682281494) (0.03837135434150696,0.05082568898797035) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9241284662117093 (2.7668545246124268,1.8829562664031982) (0.014918940141797066,-0.016636410728096962) 0.2079605907201767 0.3058974583531293 (3.3300397396087646,2.066457748413086) (0.04214470461010933,0.02410914935171604) 0.21164822578430176 0.05672314778606652 (3.0315513610839844,1.6595878601074219) (0.032694339752197266,0.01789569854736328) 0.12961657345294952 -0.22029500727936438 (2.9391837120056152,1.2735785245895386) (0.027008263394236565,0.01579759083688259) 0.16206927597522736 -0.3479265770756344 (2.025897665457906,1.8717697085548481) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
22.25 (2.2996270656585693,1.8395819664001465) (0.036565568298101425,0.04392731934785843) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8766028342383413 (2.7705860137939453,1.878800392150879) (0.01492548268288374,-0.016623731702566147) 0.2079605907201767 0.3058974583531293 (3.340575933456421,2.0724849700927734) (0.04214470461010933,0.02410915121436119) 0.21164822578430176 0.05672314778606652 (3.039724826812744,1.6640617847442627) (0.03269433230161667,0.017895711585879326) 0.12961657345294952 -0.22029500727936438 (2.9459357261657715,1.277527928352356) (0.027008263394236565,0.01579759083688259) 0.16206927597522736 -0.3479265770756344 (2.027880007722699,1.8839195688976507) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
22.5 (2.307382106781006,1.8509948253631592) (0.03102022409439087,0.045651569962501526) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9739619170937932 (2.7743189334869385,1.874647617340088) (0.014931995421648026,-0.01661095768213272) 0.2079605907201767 0.3058974583531293 (3.351112127304077,2.078512191772461) (0.04214470088481903,0.02410915307700634) 0.21164822578430176 0.05672314778606652 (3.047898530960083,1.6685357093811035) (0.032694362103939056,0.01789565198123455) 0.12961657345294952 -0.22029500727936438 (2.9526877403259277,1.2814773321151733) (0.027008263394236565,0.01579759083688259) 0.16206927597522736 -0.3479265770756344 (2.0298949075034565,1.8962689756452833) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
22.75 (2.3122265338897705,1.8637951612472534) (0.0193776935338974,0.05120120197534561) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.2089942077971503 (2.7780535221099854,1.8704980611801147) (0.014938592910766602,-0.016598252579569817) 0.2079605907201767 0.3058974583531293 (3.3616483211517334,2.0845394134521484) (0.04214470088481903,0.02410915680229664) 0.21164822578430176 0.05672314778606652 (3.0560719966888428,1.6730096340179443) (0.03269433602690697,0.017895705997943878) 0.12961657345294952 -0.22029500727936438 (2.959439754486084,1.2854267358779907) (0.027008263394236565,0.015797588974237442) 0.16206927597522736 -0.3479265770756344 (2.032054842094099,1.909507306932456) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
23.0 (2.319115161895752,1.8744102716445923) (0.027554137632250786,0.04246048256754875) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9951694170424953 (2.781789779663086,1.8663517236709595) (0.014945163391530514,-0.016585448756814003) 0.2079605907201767 0.3058974583531293 (3.3721845149993896,2.090566635131836) (0.04214470088481903,0.024109158664941788) 0.21164822578430176 0.05672314778606652 (3.0642457008361816,1.6774835586547852) (0.032694343477487564,0.017895683646202087) 0.12961657345294952 -0.22029500727936438 (2.9661917686462402,1.289376139640808) (0.027008263394236565,0.015797588974237442) 0.16206927597522736 -0.3479265770756344 (2.033920491942979,1.9209419544779607) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
23.25 (2.32908034324646,1.8884198665618896) (0.03986086696386337,0.056038327515125275) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9525171269042475 (2.7855277061462402,1.862208604812622) (0.014951805584132671,-0.016572702676057816) 0.2079605907201767 0.3058974583531293 (3.382720708847046,2.0965938568115234) (0.04214469715952873,0.024109160527586937) 0.21164822578430176 0.05672314778606652 (3.0724191665649414,1.681957483291626) (0.03269430249929428,0.017895760014653206) 0.12961657345294952 -0.22029500727936438 (2.9729437828063965,1.2933255434036255) (0.027008265256881714,0.015797588974237442) 0.16206927597522736 -0.3479265770756344 (2.036405392205168,1.9361720142348466) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
23.5 (2.340394973754883,1.9034301042556763) (0.04525861516594887,0.060040730983018875) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9248685836710387 (2.7892673015594482,1.8580687046051025) (0.014958399347960949,-0.01655982993543148) 0.2079605907201767 0.3058974583531293 (3.393256902694702,2.102621078491211) (0.04214469715952873,0.024109162390232086) 0.21164822578430176 0.05672314778606652 (3.080592632293701,1.6864314079284668) (0.03269432112574577,0.017895732074975967) 0.12961657345294952 -0.22029500727936438 (2.9796957969665527,1.2972749471664429) (0.027008265256881714,0.015797587111592293) 0.16206927597522736 -0.3479265770756344 (2.0390843129416836,1.952591233759233) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
23.75 (2.3519256114959717,1.9177634716033936) (0.0461224801838398,0.05733339488506317) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8933411756703377 (2.79300856590271,1.8539320230484009) (0.014964992180466652,-0.01654689759016037) 0.2079605907201767 0.3058974583531293 (3.4037930965423584,2.1086483001708984) (0.042144693434238434,0.024109166115522385) 0.21164822578430176 0.05672314778606652 (3.08876633644104,1.6909053325653076) (0.03269435465335846,0.01789567433297634) 0.12961657345294952 -0.22029500727936438 (2.986447811126709,1.3012243509292603) (0.027008265256881714,0.015797587111592293) 0.16206927597522736 -0.3479265770756344 (2.041661261857443,1.9683854636422773) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
24.0 (2.360565185546875,1.9327067136764526) (0.0345587283372879,0.059772852808237076) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 1.0465847514304913 (2.7967514991760254,1.8497984409332275) (0.014971769414842129,-0.016534194350242615) 0.2079605907201767 0.3058974583531293 (3.4143292903900146,2.114675521850586) (0.042144693434238434,0.024109167978167534) 0.21164822578430176 0.05672314778606652 (3.0969398021698,1.6953792572021484) (0.03269423171877861,0.0178958959877491) 0.12961657345294952 -0.22029500727936438 (2.9931998252868652,1.3051737546920776) (0.027008265256881714,0.015797587111592293) 0.16206927597522736 -0.3479265770756344 (2.0442601706053014,1.9843142862734526) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
24.25 (2.3705270290374756,1.9457716941833496) (0.039847444742918015,0.05226009339094162) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9193537047130925 (2.800525426864624,1.8455660343170166) (0.01509576104581356,-0.01692952774465084) 0.2079605907201767 0.3058974583531293 (3.424865484237671,2.1207027435302734) (0.042144689708948135,0.024109167978167534) 0.21164822578430176 0.05672314778606652 (3.1050713062286377,1.699929118156433) (0.032526273280382156,0.0181993767619133) 0.12961657345294952 -0.22029500727936438 (2.9999518394470215,1.309123158454895) (0.027008265256881714,0.015797585248947144) 0.16206927597522736 -0.3479265770756344 (2.0465948596594274,1.9986236951254441) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
24.5 (2.3825526237487793,1.9601577520370483) (0.048102494329214096,0.05754413455724716) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8745313739476369 (2.804399251937866,1.84120774269104) (0.015495236963033676,-0.017433125525712967) 0.2079605907201767 0.3058974583531293 (3.435401678085327,2.126729965209961) (0.042144689708948135,0.02410917356610298) 0.21164822578430176 0.05672314778606652 (3.113115072250366,1.70463228225708) (0.032175417989492416,0.018812716007232666) 0.12961657345294952 -0.22029500727936438 (3.0067038536071777,1.3130725622177124) (0.027008265256881714,0.015797585248947144) 0.16206927597522736 -0.3479265770756344 (2.049193016817086,2.014547911228209) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
24.75 (2.398312568664551,1.9797285795211792) (0.06303965300321579,0.07828347384929657) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8928477407205542 (2.808382272720337,1.8367271423339844) (0.01593233272433281,-0.017922254279255867) 0.2079605907201767 0.3058974583531293 (3.4459378719329834,2.1327571868896484) (0.042144689708948135,0.02410917542874813) 0.21164822578430176 0.05672314778606652 (3.1210641860961914,1.709493637084961) (0.03179691359400749,0.01944561116397381) 0.12961657345294952 -0.22029500727936438 (3.013455867767334,1.3170219659805298) (0.027008267119526863,0.015797585248947144) 0.16206927597522736 -0.3479265770756344 (2.0527120056457733,2.036115943941722) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
25.0 (2.414266586303711,1.9982389211654663) (0.06381633877754211,0.07404154539108276) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.8594346757874372 (2.8124842643737793,1.8321290016174316) (0.016408240422606468,-0.018392780795693398) 0.2079605907201767 0.3058974583531293 (3.4564740657806396,2.138784408569336) (0.04214468598365784,0.02410917915403843) 0.21164822578430176 0.05672314778606652 (3.128911256790161,1.7145180702209473) (0.03138868510723114,0.020097915083169937) 0.12961657345294952 -0.22029500727936438 (3.0202078819274902,1.3209713697433472) (0.027008267119526863,0.015797585248947144) 0.16206927597522736 -0.3479265770756344 (2.056067487060765,2.056681832738572) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
25.25 (2.4313173294067383,2.017378568649292) (0.06820297241210938,0.0765584409236908) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.843053087843866 (2.8166635036468506,1.8275041580200195) (0.016716938465833664,-0.018499301746487617) 0.2079605907201767 0.3058974583531293 (3.467010259628296,2.1448116302490234) (0.04214468598365784,0.02410918101668358) 0.21164822578430176 0.05672314778606652 (3.1367030143737793,1.7196279764175415) (0.03116725943982601,0.02043961174786091) 0.12961657345294952 -0.22029500727936438 (3.0269598960876465,1.3249207735061646) (0.027008267119526863,0.015797583386301994) 0.16206927597522736 -0.3479265770756344 (2.0595514203551026,2.0780350085859647) (0,0) 1e-07 -0.2439631374257361 (2.0442900777027266,0.30399089138819557) (0,0) 1e-07 -0.2439631374257361 
